id,nama_depan,nama_belakang,email,jenis_kelamin,notes
319,Yuni,Ayman,yuni@gmail-fm.com,perempuan,"Judul Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
320,Ratih,Putra,ratih@gmail-fm.com,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
321,Dewi,Harris,dewi@flashmind-mail.com,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
322,Devi,Hasibuan,devi322@flashmind-mail.com,laki-laki,"Rangkuman Materi: Reformasi Indonesia 1998
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
323,Dilan,Wirawan,dilan@kakao-mail.com,laki-laki,"Judul Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku).
II. Language Features (Unsur Kebahasaan)
A. Menggunakan Simple Present Tense
Menggunakan kata kerja bentuk pertama (V1) karena menyatakan fakta dari objek yang dibahas.
Contoh: He lives in Jakarta, The house looks beautiful.
B. Menggunakan Adjectives & Adverbs
Adjectives (Kata Sifat): Digunakan untuk memberikan sifat pada objek (misal: large, smart, ancient).
Adverbs (Kata Keterangan): Digunakan untuk memperjelas sifat objek tersebut (misal: very clean, extremely high)."
324,Annabel,Permata,annabel@ajarpintar.id,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia]
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
325,Yusuf,Santoso,yusuf325@edumail.co.id,laki-laki,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
326,Sana,Yamin,sana326@kakao-mail.com,perempuan,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
327,Dani,Arron,dani327@edumail.co.id,perempuan,"Rangkuman Materi: Reformasi Indonesia 1998
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
328,Yuni,Russell,yuni@kakao-mail.com,perempuan,"Judul Materi: Interaksi Sosial]
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
329,Surya,Coleman,surya329@ajarpintar.id,perempuan,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
330,Intan,Budiman,intan@kakao-mail.com,laki-laki,"Judul Materi: Jenis-Jenis Gaya dalam Fisika]
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi.
B. Gaya Magnet
Gaya tarik atau gaya tolak yang dihasilkan oleh benda yang memiliki sifat magnet.
Hanya bekerja pada benda-benda tertentu seperti besi, baja, dan nikel."
331,Ayu,Ayman,ayu@edumail.co.id,perempuan,"Judul Materi: Energi dan Perubahannya (IPA)]
I. Bentuk-Bentuk Energi
A. Energi Kinetik
Energi yang dimiliki oleh benda yang sedang bergerak.
B. Energi Potensial
Energi yang tersimpan pada benda karena posisi atau kedudukannya."
332,Galih,Mitchell,galih332@flashmind-mail.com,laki-laki,"Judul Materi: Perkembangan Teori Atom
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
333,Owen,Susanto,owen@gmail-fm.com,perempuan,"Rangkuman Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku).
II. Language Features (Unsur Kebahasaan)
A. Menggunakan Simple Present Tense
Menggunakan kata kerja bentuk pertama (V1) karena menyatakan fakta dari objek yang dibahas.
Contoh: He lives in Jakarta, The house looks beautiful.
B. Menggunakan Adjectives & Adverbs
Adjectives (Kata Sifat): Digunakan untuk memberikan sifat pada objek (misal: large, smart, ancient).
Adverbs (Kata Keterangan): Digunakan untuk memperjelas sifat objek tersebut (misal: very clean, extremely high)."
334,Mira,Firmansyah,mira@flashmind-mail.com,laki-laki,"Judul Materi: Jenis-Jenis Gaya dalam Fisika]
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi.
B. Gaya Magnet
Gaya tarik atau gaya tolak yang dihasilkan oleh benda yang memiliki sifat magnet.
Hanya bekerja pada benda-benda tertentu seperti besi, baja, dan nikel."
335,Felix,Coleman,felix335@flashmind-mail.com,laki-laki,"Judul Materi: Hak dan Kewajiban Warga Negara]
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
336,Anisa,Wibowo,anisa336@ajarpintar.id,laki-laki,"Rangkuman Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian."
337,Reza,Saragih,reza337@flashmind-mail.com,perempuan,"Judul Materi: Sistem Pencernaan Manusia]
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak."
338,Nadia,Pratama,nadia338@kakao-mail.com,laki-laki,"Judul Materi: Reformasi Indonesia 1998]
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
339,Andi,Kerr,andi339@kakao-mail.com,perempuan,"Judul Materi: Penyimpangan Sosial (Sosiologi)]
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian.
B. Faktor Eksternal
Berasal dari lingkungan seperti pergaulan, keluarga, dan media sosial."
340,Marcus,Saputra,marcus340@kakao-mail.com,perempuan,"Judul Materi: Kelangkaan dan Kebutuhan Manusia]
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan)."
341,Lia,Saputra,lia@flashmind-mail.com,perempuan,"Judul Materi: Perang Diponegoro (1825-1830)]
I. Latar Belakang Perang
A. Faktor Politik
Belanda ikut campur dalam urusan internal Keraton Yogyakarta.
Pemasangan patok jalan oleh Belanda melewati tanah makam leluhur Pangeran Diponegoro.
B. Faktor Ekonomi
Rakyat dibebani pajak yang sangat tinggi oleh pemerintah kolonial.
II. Jalannya Perang
A. Strategi Benteng Stelsel
Belanda menggunakan strategi membangun benteng-benteng pertahanan untuk mempersempit ruang gerak pasukan Diponegoro.
B. Akhir Perang
Pangeran Diponegoro ditangkap saat perundingan di Magelang pada tahun 1830.
Diasingkan ke Manado kemudian dipindahkan ke Makassar hingga wafat."
342,Rafi,Bennett,rafi342@kakao-mail.com,perempuan,"Judul Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
343,Salma,Bennett,salma343@gmail-fm.com,perempuan,"Rangkuman Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah.
II. Organ Pencernaan Tambahan (Kelenjar Pencernaan)
A. Hati
Menghasilkan cairan empedu untuk membantu mencerna lemak.
B. Pankreas
Menghasilkan enzim amilase, tripsin, dan lipase untuk usus halus."
344,Laras,Yamin,laras344@ajarpintar.id,perempuan,"Rangkuman Materi: Jenis-Jenis Gaya dalam Fisika
I. Gaya Sentuh (Membutuhkan Kontak Fisik)
A. Gaya Gesek
Muncul akibat sentuhan dua permukaan benda yang saling bergerak.
Arahnya selalu berlawanan dengan arah gerak benda.
B. Gaya Pegas
Dihasilkan oleh benda yang memiliki sifat elastis atau lentur.
Contohnya adalah gaya pada karet gelang atau busur panah yang ditarik.
II. Gaya Tak Sentuh (Tidak Membutuhkan Kontak Fisik)
A. Gaya Gravitasi
Gaya tarik-menarik antara semua benda yang memiliki massa di alam semesta.
Contoh bumi menarik semua benda di permukaannya menuju ke pusat bumi."
345,Ratih,Gunawan,ratih345@edumail.co.id,laki-laki,"Judul Materi: Bangun Ruang Sisi Datar (Matematika)]
I. Kubus dan Balok
A. Kubus
Bangun ruang dengan enam sisi berbentuk persegi yang kongruen.
Rumus volume: V = sisi x sisi x sisi (s pangkat 3).
B. Balok
Bangun ruang dengan tiga pasang sisi berbentuk persegi panjang.
Rumus volume: V = panjang x lebar x tinggi."
346,Wulan,Gunawan,wulan346@kakao-mail.com,perempuan,"Judul Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
347,Nadia,Putra,nadia@edumail.co.id,perempuan,"Rangkuman Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata."
348,Lestari,Tampubolon,lestari348@edumail.co.id,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
349,Diana,Budiman,diana349@ajarpintar.id,laki-laki,"Rangkuman Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam."
350,Arga,Wirawan,arga@gmail-fm.com,perempuan,"Rangkuman Materi: Reformasi Indonesia 1998
I. Latar Belakang Reformasi
A. Krisis Ekonomi
Terjadinya krisis moneter Asia yang melemahkan nilai tukar rupiah secara drastis.
B. Krisis Politik
Maraknya praktik korupsi, kolusi, dan nepotisme (KKN) di pemerintahan Orde Baru.
II. Puncak Reformasi
A. Demonstrasi Mahasiswa
Mahasiswa dari berbagai daerah menduduki gedung DPR/MPR menuntut reformasi total.
B. Pengunduran Diri Soeharto
Presiden Soeharto menyatakan mundur dari jabatannya pada 21 Mei 1998."
351,Lia,Ellis,lia@gmail-fm.com,laki-laki,"Rangkuman Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
352,Intan,Mahendra,intan@ajarpintar.id,laki-laki,"Rangkuman Materi: Descriptive Text (Teks Deskriptif)
I. Social Function & Generic Structure (Fungsi Sosial & Struktur Teks)
A. Social Function (Fungsi Sosial)
Bertujuan untuk menggambarkan atau mendeskripsikan orang, benda, atau tempat secara spesifik.
Memberikan detail karakteristik objek kepada pembaca.
B. Generic Structure (Struktur Teks)
Identification (Identifikasi): Bagian awal paragraf yang memperkenalkan objek yang akan dideskripsikan.
Description (Deskripsi): Bagian yang berisi detail karakteristik objek (ciri fisik, sifat, tampilan, atau perilaku).
II. Language Features (Unsur Kebahasaan)
A. Menggunakan Simple Present Tense
Menggunakan kata kerja bentuk pertama (V1) karena menyatakan fakta dari objek yang dibahas.
Contoh: He lives in Jakarta, The house looks beautiful.
B. Menggunakan Adjectives & Adverbs
Adjectives (Kata Sifat): Digunakan untuk memberikan sifat pada objek (misal: large, smart, ancient).
Adverbs (Kata Keterangan): Digunakan untuk memperjelas sifat objek tersebut (misal: very clean, extremely high)."
353,Hendra,Santoso,hendra353@edumail.co.id,laki-laki,"Judul Materi: Interaksi Sosial]
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
354,Theo,Ellis,theo354@kakao-mail.com,perempuan,"Judul Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
